accommodates,bedrooms,bathrooms,beds,room_type,neighbourhood,log_price
1,1.0,1.0,1.0,Private room,Cleveland Park,3.80666249
6,2.0,1.0,2.0,Entire home/apt,Venice,5.293304825
4,2.0,2.0,2.0,Entire home/apt,Pasadena,4.779123493
1,1.0,1.5,1.0,Private room,Roxbury,3.891820298
1,1.0,1.0,1.0,Private room,Altadena,4.382026635
9,2.0,1.0,4.0,Entire home/apt,Gardena,4.48863637
2,1.0,1.0,1.0,Private room,Kensington,3.555348061
5,2.0,1.0,2.0,Entire home/apt,Midtown East,5.700443573
1,1.0,1.0,1.0,Private room,Williamsburg,4.343805422
2,1.0,1.5,1.0,Shared room,Norwood,3.912023005
1,1.0,1.0,1.0,Private room,Chelsea,4.17438727
2,1.0,1.0,1.0,Private room,Richmond District,4.820281566
2,1.0,1.0,1.0,Private room,Hamilton Heights,5.164785974
2,1.0,1.0,1.0,Entire home/apt,Pasadena,4.700480366
10,3.0,2.0,5.0,Entire home/apt,Elmhurst,5.293304825
2,1.0,1.0,2.0,Private room,Potrero Hill,5.272999559
3,1.0,1.0,1.0,Private room,Parkside,4.605170186
4,2.0,1.0,2.0,Entire home/apt,Petworth,4.553876892
2,1.0,1.0,1.0,Entire home/apt,Uptown,4.262679877
2,1.0,1.0,1.0,Entire home/apt,East Village,5.541263545
3,1.0,1.0,1.0,Entire home/apt,Chelsea,5.068904202
5,1.0,1.0,2.0,Entire home/apt,Alphabet City,5.476463552
4,1.0,1.0,2.0,Private room,Murray Hill,5.828945618
5,2.0,1.0,2.0,Entire home/apt,Allston-Brighton,4.143134726
5,2.0,2.0,2.0,Entire home/apt,Fenway/Kenmore,5.135798437
2,1.0,1.0,1.0,Entire home/apt,Upper East Side,5.451038454
2,1.0,1.0,1.0,Private room,Western Addition/NOPA,4.356708827
4,2.0,1.0,2.0,Entire home/apt,Bushwick,4.248495242
2,1.0,1.0,1.0,Entire home/apt,Kent,4.905274778
2,0.0,1.0,1.0,Entire home/apt,Nob Hill,4.700480366
4,1.0,1.0,2.0,Entire home/apt,Shaw,4.744932128
2,1.0,1.0,2.0,Private room,Jamaica Plain,4.905274778
1,1.0,1.0,1.0,Private room,Sunnyside,3.912023005
2,0.0,1.0,1.0,Entire home/apt,Nolita,5.298317367
1,1.0,1.0,1.0,Shared room,Hollywood,2.995732274
2,1.0,1.0,2.0,Entire home/apt,East Los Angeles,3.970291914
1,1.0,1.0,1.0,Private room,Gramercy Park,4.077537444
2,1.0,2.0,1.0,Private room,Bedford-Stuyvesant,4.007333185
1,1.0,1.0,1.0,Private room,East Harlem,4.248495242
2,0.0,1.0,1.0,Entire home/apt,Cahuenga Pass,4.828313737
4,1.0,1.0,2.0,Private room,Foggy Bottom,4.394449155
1,1.0,1.0,1.0,Private room,Crown Heights,4.094344562
3,1.0,1.0,2.0,Private room,East Hollywood,4.094344562
6,2.0,1.0,2.0,Entire home/apt,Mid-Wilshire,4.744932128
4,2.0,1.5,2.0,Entire home/apt,Gramercy Park,5.501258211
2,1.0,1.0,1.0,Private room,Astoria,3.912023005
2,1.0,1.5,1.0,Private room,Bronzeville,4.17438727
2,1.0,1.0,1.0,Entire home/apt,Glen Park,4.770684624
2,1.0,1.0,1.0,Entire home/apt,Greenwich Village,5.298317367
1,1.0,1.0,1.0,Private room,Norwood,3.688879454
8,3.0,1.0,6.0,Private room,Williamsburg,6.309918278
8,1.0,1.0,5.0,Entire home/apt,Hollywood,5.068904202
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,5.010635294
2,1.0,1.0,1.0,Entire home/apt,Lincoln Heights,4.382026635
2,0.0,1.0,1.0,Entire home/apt,Bedford-Stuyvesant,3.688879454
2,1.0,1.0,1.0,Private room,Mid-Wilshire,3.912023005
2,1.0,1.0,1.0,Private room,Adams Morgan,4.382026635
2,0.0,1.0,1.0,Entire home/apt,Downtown,4.553876892
2,1.0,1.0,2.0,Entire home/apt,Los Feliz,4.382026635
3,1.0,1.0,1.0,Entire home/apt,Mission District,5.416100402
2,1.0,1.0,1.0,Entire home/apt,Chinatown,4.700480366
2,1.0,1.0,1.0,Private room,Clinton Hill,5.220355825
2,1.0,1.0,1.0,Entire home/apt,Mid-Wilshire,4.605170186
2,1.0,1.0,1.0,Private room,Echo Park,4.094344562
6,2.0,2.0,2.0,Entire home/apt,West Hollywood,6.163314804
2,1.0,1.0,1.0,Entire home/apt,Beverly Hills,4.941642423
2,1.0,1.0,1.0,Entire home/apt,Pacific Heights,5.857933154
8,3.0,1.0,4.0,Entire home/apt,Woodside,4.744932128
6,1.0,1.0,1.0,Private room,Financial District,5.010635294
5,2.0,1.5,2.0,Entire home/apt,Capitol Hill,6.856461985
2,1.0,1.0,1.0,Private room,Echo Park,4.605170186
6,1.0,1.0,2.0,Entire home/apt,Hollywood,4.48863637
2,1.0,1.0,1.0,Private room,Clinton Hill,5.293304825
7,2.0,2.0,4.0,Entire home/apt,West Hollywood,5.129898715
1,1.0,1.0,1.0,Shared room,Times Square/Theatre District,4.077537444
1,0.0,1.0,1.0,Entire home/apt,Long Beach,4.828313737
4,2.0,2.0,2.0,Entire home/apt,Alhambra,4.605170186
2,1.0,1.0,2.0,Entire home/apt,Charlestown,4.86753445
4,1.0,1.0,2.0,Entire home/apt,South End,5.135798437
4,2.0,1.5,1.0,Private room,Williamsburg,5.521460918
2,1.0,1.0,1.0,Private room,Adams Morgan,5.703782475
7,2.0,1.0,7.0,Entire home/apt,Elmhurst,3.850147602
2,1.0,1.0,1.0,Private room,Jamaica,3.912023005
6,2.0,2.5,3.0,Entire home/apt,Capitol Hill,5.513428746
2,0.0,1.0,1.0,Entire home/apt,West Village,5.068904202
2,1.0,1.0,1.0,Private room,Carroll Gardens,4.584967479
6,3.0,1.0,4.0,Entire home/apt,Western Addition/NOPA,5.857933154
7,2.0,1.5,5.0,Private room,Bedford-Stuyvesant,4.442651256
2,1.0,1.0,1.0,Private room,Hollywood Hills,4.48863637
2,1.0,1.0,1.0,Private room,Mission Hill,4.248495242
4,1.0,1.0,3.0,Private room,Washington Heights,4.317488114
2,1.0,1.0,2.0,Entire home/apt,Alphabet City,4.941642423
2,1.0,1.0,1.0,Entire home/apt,Nolita,4.65396035
3,1.0,1.0,2.0,Private room,Russian Hill,5.703782475
4,2.0,1.0,3.0,Entire home/apt,Washington Heights,4.787491743
6,1.0,1.5,4.0,Entire home/apt,Union Square,6.040254711
2,1.0,1.0,1.0,Private room,Bushwick,3.555348061
2,1.0,1.0,1.0,Private room,Malibu,4.941642423
2,1.0,1.0,2.0,Entire home/apt,Lower East Side,4.442651256
5,2.0,1.0,2.0,Entire home/apt,East Hollywood,5.003946306
6,2.0,2.0,3.0,Entire home/apt,Chinatown,5.634789603
3,1.0,1.0,1.0,Private room,Palms,3.688879454
2,1.0,1.5,1.0,Private room,Clinton Hill,4.17438727
4,1.0,1.0,2.0,Entire home/apt,Morningside Heights,4.521788577
2,1.0,1.0,1.0,Private room,Astoria,5.298317367
2,0.0,1.0,1.0,Entire home/apt,Edgewater,4.49980967
2,1.0,1.0,1.0,Private room,Venice,4.553876892
3,1.0,1.0,1.0,Entire home/apt,Venice,5.043425117
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.127134385
4,2.0,1.0,2.0,Entire home/apt,Excelsior,5.170483995
2,1.0,1.0,1.0,Entire home/apt,Topanga,5.521460918
6,2.0,1.0,3.0,Entire home/apt,Mid-Wilshire,4.859812404
1,1.0,1.0,1.0,Shared room,South LA,4.248495242
2,1.0,1.0,1.0,Private room,Bushwick,4.007333185
3,1.0,1.0,1.0,Private room,South Boston,4.49980967
3,1.0,1.0,1.0,Entire home/apt,West Hollywood,4.941642423
3,0.0,1.0,1.0,Entire home/apt,SoMa,5.783825182
1,1.0,1.0,1.0,Private room,Arcadia,4.49980967
1,1.0,1.0,1.0,Private room,Carroll Gardens,4.727387819
4,1.0,1.0,2.0,Entire home/apt,Near North Side,4.744932128
1,1.0,2.0,1.0,Shared room,Mission District,3.496507561
6,1.0,1.0,3.0,Entire home/apt,Downtown,5.170483995
3,1.0,1.0,1.0,Entire home/apt,Astoria,4.787491743
2,0.0,1.0,1.0,Entire home/apt,Hell's Kitchen,5.105945474
3,0.0,1.0,1.0,Entire home/apt,West Village,5.192956851
4,1.0,1.0,1.0,Entire home/apt,Sunnyside,4.828313737
2,1.0,1.0,1.0,Entire home/apt,Harlem,4.779123493
2,1.0,1.0,1.0,Entire home/apt,Marina,5.686975356
2,1.0,1.0,1.0,Private room,Kips Bay,4.382026635
1,1.0,1.0,1.0,Shared room,LeDroit Park,2.995732274
4,0.0,1.0,2.0,Entire home/apt,Highland Park,4.369447852
5,2.0,1.0,2.0,Entire home/apt,Near Northeast/H Street Corridor,6.109247583
2,1.0,1.0,1.0,Entire home/apt,East Village,5.010635294
1,1.0,1.0,1.0,Private room,Sunset Park,3.218875825
9,3.0,2.0,5.0,Entire home/apt,Boerum Hill,5.433722004
2,1.0,1.0,1.0,Private room,West Hollywood,4.605170186
4,1.0,1.0,2.0,Private room,Bushwick,4.17438727
2,1.0,1.0,1.0,Entire home/apt,Pasadena,4.17438727
2,1.0,2.0,1.0,Private room,East Harlem,4.094344562
2,0.0,1.0,1.0,Entire home/apt,Rego Park,5.075173815
2,1.0,1.0,1.0,Entire home/apt,Downtown,6.678342115
2,1.0,1.0,1.0,Private room,Astoria,4.369447852
2,1.0,1.0,1.0,Private room,Williamsburg,4.430816799
4,1.0,1.0,2.0,Private room,Capitol Hill,4.442651256
2,0.0,1.0,1.0,Entire home/apt,Hamilton Heights,4.343805422
1,1.0,1.0,1.0,Private room,Midtown,4.465908119
2,1.0,1.0,1.0,Private room,Santa Monica,5.164785974
5,1.0,1.0,2.0,Entire home/apt,West Village,5.616771098
5,2.0,1.0,3.0,Entire home/apt,Alphabet City,5.298317367
2,1.0,2.0,1.0,Private room,The Rockaways,3.912023005
4,3.0,1.0,3.0,Entire home/apt,Crown Heights,5.241747015
5,1.0,1.0,2.0,Private room,Temple City,3.850147602
1,0.0,1.0,1.0,Entire home/apt,Mount Washington,4.094344562
4,1.0,1.0,1.0,Entire home/apt,Tribeca,4.553876892
4,1.0,1.0,1.0,Private room,Hell's Kitchen,4.700480366
4,1.0,1.0,2.0,Entire home/apt,West Village,5.225746674
5,1.0,1.0,2.0,Entire home/apt,Long Island City,5.164785974
2,1.0,2.0,1.0,Entire home/apt,Lower Haight,5.010635294
2,1.0,1.0,1.0,Private room,Elmhurst,4.17438727
4,2.0,1.0,2.0,Entire home/apt,Mid-Wilshire,4.828313737
4,1.0,1.0,2.0,Entire home/apt,Midtown,5.480638923
2,1.0,1.0,1.0,Entire home/apt,Lower East Side,4.787491743
1,1.0,1.0,1.0,Shared room,East Harlem,3.871201011
3,1.0,1.0,1.0,Private room,Hawthorne,3.555348061
2,1.0,1.0,1.0,Private room,Little Italy/UIC,2.944438979
1,1.0,1.0,1.0,Private room,Marina Del Rey,5.298317367
6,0.0,1.0,1.0,Entire home/apt,Westlake,5.446737372
1,1.0,1.0,1.0,Private room,Lower East Side,4.248495242
1,1.0,1.5,1.0,Private room,Logan Circle,4.317488114
4,1.0,1.0,2.0,Entire home/apt,Brighton Beach,4.605170186
4,0.0,1.0,1.0,Entire home/apt,Santa Monica,5.010635294
2,1.0,1.0,1.0,Entire home/apt,Hamilton Heights,4.317488114
2,1.0,1.0,1.0,Private room,Bushwick,3.784189634
3,0.0,1.0,1.0,Entire home/apt,Chelsea,5.298317367
2,1.0,1.0,1.0,Entire home/apt,Logan Circle,5.010635294
6,2.0,1.5,3.0,Entire home/apt,North End,5.978885765
1,1.0,1.0,1.0,Private room,Harlem,4.605170186
2,0.0,1.0,1.0,Entire home/apt,Mid-Wilshire,4.17438727
4,2.0,2.0,2.0,Entire home/apt,Upper West Side,5.521460918
1,1.0,1.0,1.0,Private room,Oceanview,3.912023005
4,2.0,1.0,2.0,Entire home/apt,Pasadena,4.369447852
8,4.0,4.0,4.0,Entire home/apt,Encino,6.902742737
4,0.0,1.0,2.0,Entire home/apt,Flatiron District,5.463831805
1,0.0,1.0,1.0,Private room,Burbank,3.688879454
3,1.0,1.0,1.0,Entire home/apt,Near Northeast/H Street Corridor,5.703782475
5,1.0,1.0,3.0,Entire home/apt,Hell's Kitchen,5.298317367
2,1.0,1.0,1.0,Private room,East Boston,4.127134385
2,1.0,1.0,1.0,Entire home/apt,Upper East Side,4.744932128
2,1.0,1.0,1.0,Private room,Williamsburg,4.49980967
5,1.0,1.0,3.0,Entire home/apt,Hell's Kitchen,5.476463552
4,2.0,3.0,2.0,Private room,Financial District,6.212606096
8,2.0,2.0,4.0,Entire home/apt,Fenway/Kenmore,5.293304825
2,1.0,1.0,2.0,Private room,Upper West Side,3.891820298
6,3.0,2.0,3.0,Entire home/apt,Laurel Canyon,6.551080335
2,1.0,0.5,1.0,Private room,Petworth,3.784189634
4,2.0,1.0,2.0,Entire home/apt,Astoria,4.86753445
4,2.0,1.0,2.0,Entire home/apt,Cobble Hill,4.605170186
3,1.0,1.0,1.0,Private room,Hamilton Heights,3.688879454
6,2.0,1.0,2.0,Entire home/apt,Upper East Side,5.521460918
4,1.0,1.0,1.0,Entire home/apt,Capitol Hill,5.010635294
8,3.0,1.5,4.0,Entire home/apt,Chelsea,6.109247583
1,1.0,1.0,1.0,Private room,Prospect Heights,4.248495242
2,1.0,1.0,1.0,Entire home/apt,Westwood,4.844187086
5,2.0,1.0,2.0,Entire home/apt,Soho,5.700443573
1,1.0,1.0,1.0,Private room,Tribeca,4.094344562
2,1.0,1.5,1.0,Private room,Santa Monica,4.700480366
2,1.0,1.0,1.0,Private room,Astoria,4.317488114
3,1.0,1.0,2.0,Entire home/apt,Hollywood,5.105945474
4,2.0,1.0,2.0,Entire home/apt,Bedford-Stuyvesant,4.382026635
4,1.0,1.0,2.0,Entire home/apt,Hell's Kitchen,4.905274778
7,3.0,1.0,5.0,Entire home/apt,Clinton Hill,5.135798437
2,1.0,1.0,1.0,Private room,Edgewater,4.48863637
4,1.0,1.0,2.0,Entire home/apt,South Boston,5.433722004
5,1.0,2.5,5.0,Shared room,Bushwick,3.258096538
2,1.0,2.0,1.0,Private room,Mid-Wilshire,4.17438727
3,0.0,1.0,2.0,Entire home/apt,Hell's Kitchen,4.787491743
3,1.0,1.0,2.0,Entire home/apt,Chinatown,5.135798437
2,1.0,1.0,1.0,Private room,Washington Heights,4.317488114
2,1.0,1.0,1.0,Entire home/apt,Financial District,5.342334252
2,1.0,1.0,1.0,Private room,Sylmar,3.80666249
2,1.0,1.0,1.0,Private room,Williamsburg,4.605170186
10,7.0,8.0,9.0,Entire home/apt,Encino,7.495541944
2,0.0,1.0,1.0,Entire home/apt,Barney Circle,4.574710979
2,1.0,1.0,1.0,Private room,Glendale,4.369447852
2,1.0,1.0,1.0,Private room,Fort Greene,4.59511985
6,1.0,1.0,3.0,Entire home/apt,Haight-Ashbury,4.770684624
2,1.0,1.0,2.0,Private room,Bedford-Stuyvesant,3.912023005
4,1.0,1.0,3.0,Private room,Clinton Hill,4.605170186
2,1.0,2.0,1.0,Private room,Woodland Hills/Warner Center,3.850147602
2,1.0,1.0,1.0,Private room,Venice,4.49980967
5,1.0,1.0,2.0,Entire home/apt,Westchester/Playa Del Rey,4.584967479
3,2.0,1.0,2.0,Entire home/apt,Williamsburg,5.105945474
4,1.0,1.0,2.0,Entire home/apt,Capitol Hill,5.135798437
8,4.0,1.5,4.0,Entire home/apt,Burleith,6.396929655
2,1.0,1.0,1.0,Entire home/apt,Sunnyside,4.605170186
2,1.0,1.0,1.0,Private room,East Harlem,4.454347296
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.094344562
3,2.0,1.0,2.0,Entire home/apt,Harlem,4.317488114
2,1.0,2.0,1.0,Private room,Hollywood,3.891820298
4,1.0,1.0,2.0,Entire home/apt,Long Beach,4.844187086
8,5.0,5.5,6.0,Entire home/apt,Mid-Wilshire,6.883462586
3,1.0,1.0,1.0,Entire home/apt,Upper East Side,5.043425117
6,3.0,2.5,4.0,Entire home/apt,Pacific Heights,6.388561406
2,1.0,1.0,1.0,Private room,Arcadia,4.077537444
5,2.0,2.0,2.0,Entire home/apt,Lefferts Garden,5.521460918
4,1.0,2.0,2.0,Private room,Bedford-Stuyvesant,5.416100402
2,1.0,1.5,1.0,Private room,East Boston,4.430816799
3,1.0,1.0,1.0,Entire home/apt,Columbia Heights,3.465735903
6,3.0,2.0,5.0,Entire home/apt,Richmond District,5.010635294
8,4.0,4.0,4.0,Entire home/apt,Bel Air/Beverly Crest,7.549609165
2,0.0,1.0,1.0,Entire home/apt,Laurel Canyon,4.605170186
4,2.0,2.0,2.0,Entire home/apt,Inner Sunset,4.828313737
1,1.0,1.0,1.0,Private room,Inwood,4.317488114
4,2.0,1.0,2.0,Entire home/apt,Crown Heights,4.605170186
1,0.0,1.0,1.0,Entire home/apt,Dogpatch,5.669880923
3,1.0,1.0,2.0,Private room,Sherman Oaks,4.65396035
2,1.0,1.0,1.0,Private room,Jamaica,4.077537444
6,2.0,2.0,3.0,Entire home/apt,Upper East Side,6.514712691
2,1.0,1.0,1.0,Private room,Irving Park,4.234106505
2,1.0,1.0,1.0,Private room,Upper West Side,4.709530201
8,4.0,3.0,4.0,Entire home/apt,San Pedro,5.991464547
2,0.0,1.0,1.0,Entire home/apt,Westside,4.905274778
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.605170186
2,1.0,1.0,1.0,Private room,Westside,5.703782475
1,1.0,1.0,1.0,Entire home/apt,West Village,5.010635294
2,1.0,1.0,1.0,Private room,East New York,3.713572067
2,1.0,1.0,1.0,Private room,North Hollywood,3.80666249
2,1.0,1.0,1.0,Private room,Hamilton Heights,3.871201011
2,1.0,1.0,1.0,Private room,Mission District,5.347107531
4,2.0,1.5,2.0,Entire home/apt,Bedford-Stuyvesant,5.164785974
2,2.0,1.0,1.0,Entire home/apt,East Village,4.605170186
10,3.0,1.0,5.0,Entire home/apt,Midtown East,6.212606096
2,1.0,1.0,1.0,Private room,Red Hook,4.158883083
3,0.0,1.0,1.0,Entire home/apt,Telegraph Hill,5.010635294
2,0.0,1.0,1.0,Entire home/apt,Financial District,5.564520407
4,1.0,1.0,2.0,Entire home/apt,Allston-Brighton,4.787491743
10,3.0,2.5,5.0,Entire home/apt,Woodland Hills/Warner Center,5.888877958
2,1.0,1.0,1.0,Private room,Murray Hill,4.86753445
2,1.0,1.0,1.0,Shared room,Jamaica Plain,4.094344562
1,1.0,1.0,1.0,Shared room,North Hollywood,4.007333185
7,3.0,1.0,4.0,Entire home/apt,East Hollywood,4.905274778
2,1.0,1.0,1.0,Private room,Hamilton Heights,4.317488114
7,2.0,1.5,5.0,Private room,Harlem,4.465908119
3,0.0,1.0,2.0,Entire home/apt,Murray Hill,5.241747015
1,1.0,1.0,1.0,Private room,Upper East Side,3.828641396
1,1.0,1.0,1.0,Private room,Mission District,4.59511985
2,1.0,1.5,2.0,Entire home/apt,Williamsburg,5.480638923
5,1.0,1.0,3.0,Entire home/apt,Harlem,5.616771098
1,1.0,1.0,1.0,Private room,Flatbush,4.007333185
1,1.0,1.0,1.0,Shared room,West Los Angeles,4.317488114
2,1.0,1.0,1.0,Private room,U Street Corridor,4.59511985
4,1.0,1.0,2.0,Entire home/apt,Westside,4.553876892
2,1.0,1.0,1.0,Private room,Bernal Heights,4.691347882
4,1.0,1.0,1.0,Entire home/apt,Bushwick,5.010635294
2,1.0,1.0,1.0,Private room,Noe Valley,4.442651256
2,0.0,1.0,2.0,Entire home/apt,Chelsea,5.036952602
4,1.0,1.0,2.0,Entire home/apt,Tarzana,4.553876892
2,1.0,1.0,1.0,Entire home/apt,Alphabet City,5.129898715
2,0.0,1.0,1.0,Entire home/apt,Studio City,3.912023005
1,1.0,2.0,1.0,Private room,Bedford-Stuyvesant,3.496507561
1,1.0,2.0,1.0,Private room,Upper West Side,3.555348061
3,1.0,1.0,2.0,Private room,Harbor Gateway,3.688879454
6,1.0,4.0,10.0,Shared room,Mid-City,2.708050201
6,3.0,1.0,3.0,Entire home/apt,Palos Verdes,5.991464547
6,2.0,1.0,3.0,Entire home/apt,Cahuenga Pass,5.855071922
3,1.0,1.0,2.0,Entire home/apt,Allston-Brighton,4.17438727
9,4.0,2.0,4.0,Entire home/apt,Jamaica Plain,5.272999559
5,1.0,1.0,3.0,Entire home/apt,Murray Hill,5.043425117
7,3.0,5.0,3.0,Entire home/apt,St. George,5.517452896
2,1.0,1.0,1.0,Entire home/apt,Greenwich Village,5.298317367
1,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,3.912023005
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.077537444
2,1.0,1.0,1.0,Private room,Mid-Wilshire,4.605170186
2,1.0,1.0,1.0,Entire home/apt,Lower East Side,5.192956851
2,1.0,1.5,1.0,Entire home/apt,U Street Corridor,4.691347882
1,1.0,1.0,1.0,Private room,Lower East Side,4.49980967
2,1.0,1.0,1.0,Private room,West Hollywood,4.382026635
12,4.0,3.0,4.0,Entire home/apt,Avondale,5.991464547
2,0.0,1.0,1.0,Entire home/apt,Marina Del Rey,5.056245805
2,1.0,1.0,1.0,Private room,Andersonville,4.060443011
2,1.0,1.0,1.0,Private room,Elmhurst,4.382026635
8,3.0,3.0,4.0,Entire home/apt,Malibu,6.43775165
2,1.0,1.0,1.0,Entire home/apt,Upper East Side,5.010635294
3,0.0,1.0,1.0,Entire home/apt,Marina Del Rey,5.159055299
2,1.0,1.0,1.0,Private room,Park Slope,4.442651256
4,1.0,1.0,1.0,Entire home/apt,Lower East Side,5.272999559
4,1.0,1.0,2.0,Entire home/apt,Santa Monica,5.241747015
5,2.0,1.5,4.0,Entire home/apt,Coney Island,5.105945474
3,1.0,1.0,1.0,Shared room,Morningside Heights,4.828313737
2,1.0,1.0,1.0,Entire home/apt,Harlem,4.828313737
1,1.0,1.0,1.0,Private room,Bushwick,4.007333185
8,3.0,2.0,6.0,Entire home/apt,Greenwich Village,5.521460918
2,1.0,1.0,1.0,Private room,Washington Heights,4.094344562
2,1.0,1.0,1.0,Private room,Brooklyn Navy Yard,4.382026635
1,1.0,1.0,1.0,Private room,Haight-Ashbury,6.907755279
6,3.0,2.0,3.0,Entire home/apt,College Point,5.991464547
2,1.0,1.0,1.0,Private room,Hamilton Heights,4.442651256
2,1.0,1.0,1.0,Private room,Telegraph Hill,4.553876892
2,1.0,1.0,1.0,Private room,West Town/Noble Square,3.988984047
2,1.0,1.0,1.0,Private room,Hollywood,4.65396035
7,4.0,2.0,4.0,Entire home/apt,Los Feliz,6.109247583
4,2.0,1.0,2.0,Entire home/apt,Grand Crossing,4.17438727
2,1.0,0.0,1.0,Private room,West Brighton,3.555348061
2,1.0,1.0,1.0,Private room,Venice,4.077537444
2,1.0,1.0,1.0,Private room,Mid-Wilshire,5.010635294
2,1.0,1.0,1.0,Entire home/apt,Mission District,5.783825182
2,1.0,4.0,1.0,Private room,University Heights,4.317488114
5,2.0,1.5,3.0,Entire home/apt,Upper West Side,5.521460918
2,1.0,1.0,1.0,Private room,Crown Heights,3.912023005
2,1.0,2.5,1.0,Private room,Long Beach,4.290459441
2,1.0,1.0,1.0,Private room,Soho,5.075173815
2,1.0,1.0,1.0,Private room,Venice,4.317488114
1,1.0,1.0,1.0,Private room,Logan Square,4.007333185
6,2.0,2.0,2.0,Entire home/apt,U Street Corridor,5.991464547
2,0.0,1.0,1.0,Entire home/apt,Chelsea,5.634789603
4,2.0,2.0,2.0,Entire home/apt,American University Park,5.010635294
2,1.0,1.0,1.0,Private room,Oceanview,4.564348191
4,2.0,1.0,2.0,Entire home/apt,Bushwick,5.068904202
2,1.0,1.0,1.0,Private room,Utopia,3.555348061
2,1.0,1.0,2.0,Private room,East Harlem,4.553876892
4,2.0,1.0,2.0,Entire home/apt,Williamsburg,5.342334252
4,2.0,1.0,2.0,Entire home/apt,Hollywood,5.220355825
3,1.0,1.0,2.0,Private room,Echo Park,3.912023005
2,1.0,1.0,1.0,Private room,Lower East Side,4.59511985
2,1.0,1.0,1.0,Private room,Venice,4.442651256
1,1.0,1.0,1.0,Private room,South LA,3.401197382
2,1.0,1.0,1.0,Shared room,Haight-Ashbury,4.007333185
2,1.0,1.0,1.0,Private room,Ukrainian Village,5.010635294
2,1.0,1.0,1.0,Private room,Kingman Park,4.17438727
1,1.0,1.0,1.0,Private room,Flatbush,3.891820298
2,1.0,2.0,1.0,Private room,East Boston,4.094344562
1,1.0,1.5,2.0,Shared room,Hollywood,3.871201011
2,1.0,1.0,1.0,Private room,Morningside Heights,4.17438727
6,2.0,3.0,2.0,Entire home/apt,Bedford-Stuyvesant,4.828313737
2,1.0,1.0,1.0,Private room,Long Island City,4.454347296
1,1.0,1.0,1.0,Private room,Hollywood,7.313220387
3,1.0,1.0,2.0,Private room,Upper West Side,4.744932128
4,1.0,1.0,2.0,Private room,Westwood,4.248495242
2,1.0,1.0,1.0,Private room,Inwood,4.17438727
6,2.0,1.0,2.0,Entire home/apt,Little Italy,5.59471138
2,1.0,1.0,1.0,Private room,Clinton Hill,3.988984047
2,1.0,1.0,1.0,Entire home/apt,Bedford-Stuyvesant,4.828313737
2,1.0,1.5,1.0,Private room,Andersonville,4.304065093
2,1.0,1.0,1.0,Private room,Flatbush,4.17438727
2,1.0,1.0,1.0,Entire home/apt,Upper East Side,4.812184355
1,1.0,1.0,1.0,Private room,Bernal Heights,4.779123493
6,2.0,2.5,2.0,Entire home/apt,Georgetown,5.837730447
2,1.0,2.0,1.0,Private room,Hamilton Heights,4.442651256
4,1.0,1.0,3.0,Entire home/apt,Flatiron District,5.416100402
3,1.0,1.0,1.0,Private room,Kingsbridge Heights,4.094344562
2,1.0,1.0,1.0,Entire home/apt,Fenway/Kenmore,4.859812404
1,1.0,1.0,1.0,Private room,Cathedral Heights,4.59511985
2,1.0,1.0,1.0,Entire home/apt,Alphabet City,5.347107531
2,1.0,1.0,1.0,Entire home/apt,Cobble Hill,5.220355825
2,1.0,1.0,1.0,Private room,Beacon Hill,5.298317367
6,2.0,2.0,3.0,Entire home/apt,Richmond District,5.433722004
3,0.0,2.5,3.0,Entire home/apt,Jamaica,5.192956851
10,3.0,3.0,5.0,Entire home/apt,Humboldt Park,5.283203729
2,0.0,1.0,1.0,Entire home/apt,Chelsea,4.787491743
6,2.0,2.0,2.0,Entire home/apt,Burbank,5.429345629
6,2.0,1.0,2.0,Entire home/apt,Pasadena,5.164785974
2,1.0,1.0,1.0,Private room,West Town/Noble Square,4.744932128
4,2.0,1.0,2.0,Entire home/apt,Bushwick,5.272999559
2,1.0,1.0,1.0,Private room,South LA,4.007333185
2,1.0,1.0,1.0,Entire home/apt,Upper East Side,4.812184355
1,1.0,1.0,1.0,Private room,Morningside Heights,3.912023005
6,3.0,1.0,3.0,Entire home/apt,Redondo Beach,5.703782475
2,1.0,1.0,1.0,Private room,Battery Park City,4.59511985
4,0.0,1.0,2.0,Entire home/apt,Cleveland Park,4.369447852
2,1.0,1.0,1.0,Private room,Bushwick,4.077537444
2,1.0,1.0,1.0,Private room,Torrance,3.912023005
2,1.0,1.0,1.0,Private room,Inwood,4.317488114
3,1.0,1.0,2.0,Private room,Corona,4.094344562
5,2.0,2.0,3.0,Entire home/apt,Venice,5.402677382
6,3.0,1.0,4.0,Entire home/apt,Flushing,4.997212274
3,1.0,1.0,2.0,Entire home/apt,Midtown East,4.927253685
4,0.0,1.0,3.0,Entire home/apt,Mid-Wilshire,5.010635294
6,3.0,1.5,3.0,Entire home/apt,Bucktown,5.517452896
2,1.0,1.0,1.0,Private room,Mid-Wilshire,4.605170186
2,1.0,1.0,1.0,Entire home/apt,West Hollywood,4.59511985
